text,label
"Была приятно удивлена языком автора. Стилем написания. Неженский, очень интересный, хоть непростой, но читается книга на одном дыхании (хотя прекрасно понимаю - сколько людей, столько и мнений). Сюжет по ""закрученности"" уступает таким ""классическим"" произведениям как, скажем, ""Властелин Колец"" или книги серии Dragonlance, но глубина проработки характеров и сама концепция мироздания Земноморья весьма интересны.",9
"Да-а, Боярская не тянет совсем. Деревянная. Да и Брыльская тоже. А ,в целом, фильм посмотреть приятно.",8
Никак. Банально.,4
"Согласна с предыдущими рецензиями: необычно, наполнено запахом моря, поэзией и любовью. Любовью чувственной и волнующей. У Баркера это единственное в своём роде произведение...",9
"По-моему, ""остроумная форма"", с которой автор комментирует библию, является остроумной только для французского читателя; для русского же - просто тупость.",2
"Прочитал с удовольствием, отличная книга. Но вот продолжение-тягучка! Разочарован.",9
Читал в далёком детстве.Очень понравилось.,8
"Телевизионный фильм. Трёхчасовой и низкобюджетный. Но несмотря на всё это, просидел вчера перед ящиком как зачарованный... Жена поначалу плевалась и тихо вязала кофту в сторонке, но под конец подсела и тоже стала смотреть вместе со мной. Это что-то да значит ;)",7
"ИМХО, Огненный факультет получился у автора интересней, динамичней что ли. Одним словом - цепляет, пока не прочтешь не оторвешься. ""Огненный патруль"" книга несомненно интересная, но есть ""рояли"". Больше свего порадовала концовка - оставляет желание прочитать продолжение. За это автору отдельное спасибо. Одним словом твердая 8. P.S. Ни в коем случае не читайте ""Вечеринка в стиле Вамп"". Только разочаруетесь в авторе и будете сожалеть за бесцельно потраченное время.",8
"Замечательная пародия на ""Улисс"" Дж. Джойса, а заодно и на другие произведения которые полны ""огромного внутреннего смысла"". Очень рекомендую",9
"ни на что не похоже. какое название, такое и содержание. чтение данной книги позволяет экономить на наркотиках: 10 страниц вместо 2 косяков.",9
"Греция, 50 год до н. э. На летней Олимпиаде разыгрывается суперприз — греческая принцесса Ирина (двадцатилетняя модель Ванесса Хесслер, одним своим появлением превращающая любой фильм в порнографический). Но награда интересует только двух атлетов — римлянина-аристократа Брута и галла-деревенщину Полюбвикса. В детстве оба прогуливали физкультуру, выросли хилыми, поэтому начинают мухлевать. Брут использует административный ресурс Империи. Полюбвикс заручится поддержкой знаменитых земляков Астерикса и Обеликса и примет волшебное зелье-допинг. Средство и вправду чудесное: актеры на экране раздуваются, будто гелиевые шары, акробаты строятся настоящей черепахой (лапки, мордочка, панцирь). В общем, очередной эпизод французского комедийного комикса об Астериксе и Обеликсе снова переносит зрителя из кинотеатра в цирк. Экзотические красавицы! Силачи! Дрессировщики! Для детей отжигает клоун Депардье, носатый великан в полосатых трусах. Для взрослых — Ален Делон в роли Цезаря: «Ave мне! Я сама красота в апогее!» Короче, какое тут быстрее-выше-сильнее? Не спорт, а настоящая вакханалия!",7
"Типичный пример отсутствия чувства юмора. Когда читал, мне было просто жалко людей, кому все это нравится. Очень жалко.",2
Отличная трилогия. Советую всем.,9
"Очень неровный под РТД (прекрасные персонажи, идиотские сюжеты). С 5-го сезона Моффат вытянул на все 9-10! итого, с 5-го сезона обязателен к просмотру (а также избранные эпизоды из предыдущих).",9
Единственно стоящий роман сегодня,9
"Как всегда у Пелевина - концептуально, остро актуально... Но очень уж схематично. Возможно, ОмонРа и ПоколениеП я сейчас оценил бы так же, но тогда это все воспринималось гораздо свежее...",7
прекрасная книга о доброй тете-оборотне. мне очень понравилось. недетская иногда даже заставляет задуматся))) захватывает с первой по последнюю страници. Супер!,9
"хороший такой, ""взрослый"" фильм...но излишне затянут некоторым категориям граждан будет очень полезен, но будут ли они его смотреть?! - вот в чем вопрос :-) а так, очень даже интересен, мил и симпатичен :-) для семейного просмотра - да, а вот для романтичных парочек - большой вопрос :-)",7
"Так и не смогла досмотреть этот фильм до конца, уже на середине начала засыпать. Мне не интересно.",5
"В свое время наверное очень сильная книга была. И думается что и в самом деле, до эпохи просвящения могла быть хорошим подспорьем. Но в наши дни - это просто сборник необходимых методов и идей для любого человека, который ведет какие-либо действия связанные с противостоянием. Будь то военные дела, будь то бизнес, будь то компьютерные игры. Будете читать - всегда помните - КОГДА была написана эта книга.",8
"Отличный фильм. Почти нет расхождений с книгой. Впрочем, в советском кино это не редкость. И, кстати, отсутствие навороченных спецэффектов ничуть не повредило фильму. Всё и так получилось красиво. Наталья Варлей вообще молодец, как, впрочем, и везде. То, как ей, жизнерадостной красотке, удалось перевоплотиться в грозную покойницу, вызывает особенное уважение.",10
"У себя в Израиле Меир Шалев практически самый главный писатель. В России его хоть и переводили, но до обидного мало пропагандировали. Поэтому, хоть его третий роман ""Как несколько дней"" и повторяет многие другие его романы, для отечественного читателя и он может оказаться откровением. Здесь рассказана история деревенского мальчика Зейде, мать которого родила его сразу от трех отцов и дала ему имя, переводящееся с идиша как ""старик"", чтобы Ангел Смерти не забрал его до срока. А точнее, история матери мальчика Юдит и трех влюбленных в нее мужчин. А точнее, мальчика, обреченного всю жизнь жить памятью, как старик. Эта общая еврейская память и есть главный герой романа Шалева. Здесь вся жизнь протекает как несколько дней за четырьмя обедами с перерывами в двадцать лет у одного из отцов Зейде и за воспоминаниями о событиях, прошедших еще до рождения героя. Израильский вариант магического реализма, где вместо чудес -- тысячелетия еврейской истории и забавные прибаутки, к одной из которых сводится весь роман: ""А менч трахт ун а гот лахт"" -- ""Человек предполагает, а бог над ним смеется"". http://www.kommersant.ru/doc.aspx?docsid=793656",4
"Фильм просто великолепен ! Давно не смотрела такого кино. На мой взгляд, только название , что ""Мясник"" ,что ""Каннибал"" фильму не подходят. Одно точно - фильм не для всех !! И вовсе не потому ,что это фильм ""ужасов"", а именно для думающих, для истинных ценителей кино ,как искусства.",10
"Мрачное и клаустрофобское переосмысление «Вождя краснокожих» О’Генри. Макс (Холоуэй, звезда сериала Lost) и Роксанна (Каллье), пара сидящих на мели маргиналов, соглашаются участвовать в похищении сына богатых родителей. Мальчик оказывается не так-то прост — он сеет раздор в рядах похитителей и обращается к ним с проникновенными словами « Не убьешь ты мнея, нет в тебе этого». В Штатах фильм вышел сразу на видео — но это больше говорит о трусости американских дистрибьюторов, чем о качестве кино. Оно, конечно, страшное — но, скорее, в хорошем смысле этого слова.",8
"В машину грустной московской барышни запрыгивает на светофоре поцарапанный мужчина и на повышенных тонах умоляет спасти его от призраков трех мертвых девочек. Барышня, понятно, не верит: обещает помочь, а сама при первой возможности сбегает. Мертвые девочки, как выясняется, правда существуют и заняты очисткой спальных районов от людей с низкими моральными стандартами. Они квалифицируют произошедшее как предательство доверившегося и, наскоро прибив мужчину списанными «жигулями», берутся за барышню и ее друзей. Почти двухчасовой, выдержанный в холодных синих тонах, смонтированный в ритме затяжного эпилептического припадка «первый русский j-хоррор», безусловно, производит довольно мощное впечатление — видимо, примерно так себя чувствуешь, когда тебя зажимает в углу для важного разговора физически крепкий, интеллектуально состоятельный сумасшедший. Взятый за основу японский канон вроде бы подразумевает спокойную созерцательность — но Руминов не дает жизни на экране течь нормально. Он замечательно умеет снимать женские лица, девятиэтажки, кровь на кленовых листьях. У него — небесной красоты артистка Екатерина Щеглова и (кажется) некоторые собственные идеи насчет добра и зла. Но распорядиться этим он не может, так как до судорог боится, что его перестанут слушать. Паника перед потенциальным зрительским равнодушием — это вообще бич русских кинематографистов с идеями. Они как-то тотально не уверены, что кому-то интересны, когда не орут. Вырыпаев в сходной ситуации брался за баян, Руминов пускает в дело нечто известное как «киноязык» — режет пленку по живому, злоупотребляет субъективной и еще черт знает какой камерой, насыщает кадр эмоциональными акцентами, вплоть до полной его нечитабельности. Когда по итогам мертвые девочки так и не материализуются, это кажется не осмысленным ходом, а следствием дурной экологии внутри фильма. Здесь просто нет воздуха и тишины, из которых они могли бы соткаться. Этот звенящий, гудящий басами, дежурно катящийся в тартарары мир не пронять ничем. Даже когда на одного из героев с неба падает (о, радость) корова, эту корову (как почти все хорошее у Руминова) надо еще разглядеть между монтажными склейками. «Дочери» в достаточной степени вещь в себе, чтоб провести ее по ведомству авангардистского эксперимента (не то чтоб удачного, но уж не хуже какого-нибудь раннего Цукамото). Увы, параллельно со съемками режиссер-дебютант активно писал манифесты, разъяснял несведущим природу кинематографа, заговаривал до бесчувствия Тину Канделаки (факт биографии, неизбежно затмевающий другие руминовские достижения) и в сумме взял на себя так много, что, кажется, его бы вываляли в пуху, даже окажись его фильм «Гражданином Кейном». Что с этим одаренным человеком сделают сейчас, даже подумать больно. http://www.afisha.ru/review/movies/36/153736/191760/",6
"На мой взгляд, интересный и лёгкий иронический детектив. Прочитала буквально на одном дыхании, хотя через некоторое время напрочь забылся сюжет произведения. :)",7
"Сказки были, есть, и будут! (с) Добрая такая комедия.. И фей что надо))) Большая основа для раздумий..",10
"Советский Союз, 1971 год. Наш дорогой Леонид Ильич (Богдан Ступка) совершает рабочий визит с целью кратковременного отдыха в братскую республику Молдавия. Местное начальство - шустрое партийное руководство Иван Смирнов (Владимир Ильин), старый соратник Брежнева, и каменноликий городской голова Семен Гроссоу (Юрий Стоянов) - изо всех сил хлопочет, чтобы обеспечить высокому гостю достойную рабочую обстановку: обильное застолье, народные танцы и песни, национальный молдавский хоккей на сорокаградусной жаре, пышногрудые и крутобедрые официантки, воздушные шарики. Правда, городской голова несколько неверно понял дружескую подсказку Ивана, в результате чего вместо кучи обычных цветастых пузырей, выпускаемых в конце застолья в небо, чтобы потешить гостя, Семен приготовил один огромный воздушный шар, на котором можно пролететь километров триста. http://www.exler.ru/ films/20-04-2006.htm",5
"В соответствии с вековой традицией старейший бандитский клан Во Синь, держащий под контролем половину гонконгского наркотрафика (и, кажется, весь общепит), каждые два года выбирает себе председателя путем открытого голосования среди дядюшек-старейшин. В преддверии очередных выборов все ставят на Большого Д (Тонни Люн Ка Фай), героя газетных передовиц и любителя пиджаков в полоску, который хоть и пустозвон, но умеет решать вопросы, к тому же загодя занес нужным людям по пакету денег. Когда все практически решено и люди Большого Д уже заказали банкетный зал на 40 столов, самый толстый (и самый серьезный) из дядюшек — дядюшка Тэнь (Вонг Тин Лам), до того тихо позвякивавший чайными принадлежностями в темном углу, вдруг сообщает из этого своего угла, что коррупция подрывает моральный авторитет триад, и в этой связи поднимает пухлую ладошку за немногословного, похожего на бухгалтера Лока (Саймон Ям). Большой Д в недоумении, все потихоньку готовятся к войне, старший комиссар Хуй (Дэвид Чан), периодически возникающий в дверях со словами «Вы все арестованы», делает это скорее для проформы — этой игре, как и традиции демократических выборов в триадах, уже много лет. Картина гонконгского классика Джонни То — первая за десять с лишним лет полноразмерная гангстерская опера, представитель великого жанра, триумфально вышедшего на пенсию в скорсезевском «Казино» и, казалось бы, не имеющего шансов в современном мире. Ну какие, в самом деле, сейчас оперы: Лука Брази давно спит с рыбами, внуки Майкла Корлеоне получают MBA, толковать о чести семьи и расстреливать конкурентов на параллельном монтаже с крестинами, кажется, стесняются даже постановщики третьеразрядных гангстерских комедий. «Выборы», однако, сделаны настолько всерьез и в точку, что мороз по коже. Традиционный сюжет о старых ценностях, вроде бы трещащих под натиском новой практичности, но в итоге стабильно прорастающих из-под белых воротничков и цивильных причесок у каждого очередного поколения блюстителей семейного бизнеса, подан тут без единого выстрела, зато с поразительным пониманием вопроса. Где-то на середине фильма у двух боевиков, вплотную занятых своей непосредственной работой (один забивает другого небольшим бревном, другой старается умереть, но не прогнуться), одновременно звонят мобильники — непосредственные руководители сообщают обоим, что обстановка изменилась и теперь они должны друг другу помогать. Выражение, появляющееся в этот момент на физиономиях двух взмыленных, окровавленных людей, что называется, бесценно — видно, как воспетая еще в «Крестном отце» гангстерская максима про «ничего личного» борется в их головах с нормальным человеческим пониманием того, что оба, кажется, в свое время ошиблись с выбором профессии. Жизнь триады у То показана как работа корпорации — не лишенная размаха, но в целом состоящая из текучки и непочтенной будничной возни (наравне с героином «черные братья» возят в обход карантина мороженых кур). Заклинания духов предков и разговоры об общем благе идут параллельно с разворовыванием фондов, запредельная бандитская лихость демонстрируется на одной площадке с запредельной же глупостью — как всякий действительно выдающийся гангстерский фильм, «Выборы» — это что-то среднее между экскурсией в зоопарк и лекцией по универсальным моделям человеческого поведения. Центральная линия — поединок крикуна, грозящегося всех порвать, и молчуна, который точно знает, когда именно надо стукнуть противника по затылку, — универсальна настолько, что кажется, мы пару раз уже видели ее в новостях. В этой связи, конечно, крайне любопытно, выйдут ли у нас на большом экране «Выборы-2» — фильм еще более мастерский, где к тому же вплотную обсуждаются третий срок и поиск преемника, а на смену честному, но довольно бесполезному комиссару Хую приходит скромный работник материкового КГБ, доступно разъясняющий триадам их роль в судьбе великой страны. http://www.afisha.ru/review/movies/154048/",8
"Мне 23 года... Я только что прочитала ""Динку""... Впервые. В детстве почему-то она ускользнула от моего внимания... Я плакала. Стыдно сказать, но я - плакала. Все события предсказуемы, естественно, книга-то все же детская... Но как написана!",10
замечательный мульт! почему-то в детсве очень боялась его смотреть...,10
"Очень человечный и завораживающе красивый фильм. Актеры играют шедеврально, и лучшая роль Кидман. Кино на все времена.",9
"Легкое, приятное чтиво в жанре фэнтези.. Понравилось.",7
"не сильно люблю такую литературу, но эта книга меня затянула... даже купила другую:)",9
"Очень порадовал Мультик! Очень добрый, красивый. Миядзаки всегда на высоте!",9
Уайльд - это Уайльд. Отличный писатель.,10
"- Я не могу его читать, я плачу. - Почему ты плачешь? - Да не знаю я, плачу постоянно.",10
"Актуально для женщин, активно делающих карьеру. Заставляет переоценить жизненные приоритеты. Мне все это близко, через подобное прошла сама, поэтому понравилось.",8
"Интересно: любовь и высокие технологии (герои участвуют в разработке персональных компьютеров и компьютерных игр, причем это не просто антураж: компьютеры, программы, игры в этом романе являются двигателями сюжета).",8
"Отличный фильм, блестящая игра актеров. Класика детективного жанра",9
"Богатая, капризная и неудовлетворенная американка (Мадонна) попадает на необитаемый остров с итальянским рыбаком. Здесь деньги ничего не решают. Она познает что значит быть слабой рядом с мужчиной. И это - счастье. Неизбитый сюжет, потрясающая Мадонна, талантливый режиссер. Отношу в коллекцию своих любимых фильмов.",10
"ФУУУ!!! БУЭЭЭ!!! Типично девичьи велеречивы ,но иное я написать не могу... Какое опущение... Это вообще что??? Похабота на весь фильм!!! Уж на что я не против, а даже за, всяких откровенностей в фильме, ну тут это СОВЕРШЕННО ни к чему. И по этому же фильму ясно, что Стиллер совершенный Бэн, а не комик. Короче, грязь, похабщина, аморалка и тупорылейшая безыдейщина. А комедия заключается в том, что современные люди столь незрелы и не определены в своих желаниях, что им грозит ровно такая вот показанная жизнь.",2
"Это хорошее начало для того, чтобы популяризировать труды Андреева.",7
"Жаль, что главный герой не нашёл способ бороться с опухолью. При таких то способностях..",9
Фильм держится на красивом видеоряде и обаянии Смита. Из разряда посмотреть и забыть.,7
"Фильм действительно отличный.Главные герои шикарно съиграли.Жебровский в своём стиле-очень многое во взгляде...он внёс в фильм, то ,что читается между строк и это очень дополнило общую картину фильма...Некоторые сцены(особенно последняя) поражают своей проникновенность...Вобщем фильм очень занимательный..",10
Путеводитель по настоящей Америке,9
Очень харизматичный обрах Эбберлайна и очень грустный конец...,10
"«В ту ночь, когда на севере Новой Англии спала страшнейшая за всю ее историю жара, в западном регионе штата Мэн разразилась невиданная по силе буря...» Впрочем, если бы буря была еще сильнее, но ею дело и ограничилось, можно было бы сказать, что жителям западного региона штата Мэн крупно повезло. Но вслед за бурей на маленький городок, где с женой и маленьким сыном живет художник Дэвид Дрейтон (Томас Джейн), спустился непонятного происхождения туман. А в его белесой седой пелене появились чудовища -- голодные и кровожадные. Мгла застала Дрейтона и его сына Билли (как, впрочем, и множество других горожан) в местном супермаркете, и все они стали заложниками обстоятельств. Но опасность представляют не только монстры снаружи. Среди тех, кто оказался в магазине, есть самые разные люди -- в том числе и такие, как миссис Кармоди (Марсия Гей Харден), религиозная фанатичка, уверенная, что туман не что иное, как кара за человеческие грехи, и искупить их можно только принеся жертву...",9
"Фильм смешной, но стиль видимо нарочно очень простяцкий, да и актёры далеки от совершенства. В театральность порой впадают, правда :) Но оно как-то странно смотрится... :)",6
"Бруно Дюмон,одел кепочку Антониони и сделал своё кино, нормальное кино",6
СУПЕР!,9
"Мне фильм понравился. И несмотря на то, что он идёт 3 часа, позывов сна не вызывает. Бондарчук, как всегда, красавец! В общем и целом - советую!",10
До сих пор самая любимая сказка. Наверное сказка всех времен и народов!,10
"Язык этого произведения просто жуткий - с постоянными цитатами и ссылками. Из-за этого бурелома смысла написанного не видно вовсе. Кажется, что автор специально придает тексту такой замысловатый вид, чтобы было не заметно, что мысли плоские. И если в тексте одни цитаты, то где же то, что автор хотел нам сказать?",3
"Отличный фильм... не знаю, почему он так долго мне не попадался. ""День Сурка"" по-советски.",9
"Один из тех фильмов, что надолго оставляют след в душе. Долго не решалась посмотреть, хотя и рекомендовали. Но когда посмотрела, не сразу смогла выразить свои мысли по поводу фильма. В общем все положительные эпитеты, которые существуют можно применить к этому фильму)))))))",10
КТО?,9
"трешачок. ) как пила 4 или 5... или 6.. ))) первая часть затянута, интриги нет. вспомнить Необратимость так там сцена насилия более тронула. хотя у Сары фигурка канеш хороша... ну да фитнесс-тренер с ней. Все ждал после половины какова же будет месть.. хотелось что нибудь в стиле приснопамятной Пилы. но не дотянули. нигде не дотянули. мораль: не ходите дети в лес гулять. сопсно аб ентом нам давно все рассказали в фольклоре. так что перематывайте на середину. смотрите и спите спокойно.",5
"Вот по прочтении, пришла одна беспафосная мысля: сейчас нам эти кулисные терки о тяжелой жизни кумиров и тех кто их прикрывает/продвигает такой обыденной темой кажется, заезженной... А ведь, возможно, наши внуки будут изучать культуру эпохи 90-х вот по таким книжицам. Вообщем вердикт: купи и сохрани внуку на память (лучше в электронном виде ;).",7
"Как-то не вдохновляют ее книги! Все читаю в ожидании, что получу какой-то заряд из историй про жизни моих подруг и знакомых... И ничего..( Но в общем,занимательно. Кстати, Оксана Робски очень точно и досконально описывает все типичные черты ""буржуйских"" жизней. ВСЕ ТАК И ЕСТЬ.",7
"Адвокат / Fox, 2009 битый небитого везет… Вначале Арджун Рампал в роли крутого адвоката мне совсем не показался… Уже интересней стало, когда его герой попал в ловушку. Слишком был самонадеян… да и совесть видать не до конца сделала свое дело… Герой Санни Деола не безлик, но и не ярок практически почти оправдал себя… Вообщем играли актеры вяло, как то даже нехотя может мне показалось, но самые живые сцены это в доме, когда адвокат обнаружил реально от кого исходила угроза и на встрече где происходит кульминация так сказать апогея всего фильма…",7
Хорошее доброе семейное кино. оставляет после себя положительные эмоции.,9
очень назидает,9
"Это была первая книга, которую я прочитала у Бэнкса. Ошеломляюшая вещь.",10
"Фильм конечно не супер, но посмотреть один раз стоит!)",7
Анжелика Хьюстон в роли Мартиши Адамс - просто идеал женщины!=) Для меня образец!,10
"В принципе неплохо, почитать можно, но в целом остается впечатление как о чем-то невразумительном",5
"невероятная личность... отличная философия. против любых канонов, но не нигилист. о красоте и сексе не традиционно, но не извращенец. Энди - это бренд, это самое неоднозначное явление 20 века.",10
"""Это фильм-настроение, фильм-атмосфера"" - даже добавить нечего, полностью соглашусь. Очень понравилось.",8
"московском кинотеатре ""Киномир"" прошла премьера корейского фильма ""Сочувствие госпоже Месть"". В нем режиссер-философ Пак Чан Вук, автор небезызвестного ""Олдбоя"", развивает свою любимую тему мести, на этот раз в женском, несколько смягченном и утонченном, формате. Восточную сказку о бессмысленности и красоте возмездия посмотрела ЛИДИЯ Ъ-МАСЛОВА. По идее и по интонации женская часть трилогии заявленную тему вроде бы закрывает, однако в запасе у Пак Чан Вука имеется еще и ""Господин Месть"", которому тоже скоро сможет посочувствовать российский зритель. ""Сочувствие господину Месть"", снятое за год до ""Олдбоя"", в 2002-м, еще содержит конкретную социальную тематику, ""Олдбой"" воспринимается в большей степени как миф, а ""Сочувствие госпоже Месть"" сам режиссер и вовсе определяет как сказку, хотя и не лишенную жестокости, но в конечном итоге все же добрую и веселую http://www.kommersan t.ru/doc.aspx?DocsID =743131",9
"В целом от Тарантино ожидал большего. Из просмотренных мною его фильмов этот - внизу рейтинга. Логика сюжета, событий, мягко говоря, отсутствует. Попытки сделать ленту кровавой смотрятся, если честно, неубедительно. В общем, фильм интересен только благодаря Квентину.",8
"Написано изощренно. Физиология, возможно, представит интерес для мужчин. Женщины, дже продвинутые, ничего интересного здесь не увидят.",5
"Плохо, очень плохо...зря это они..",3
"Повесть читается на едином дыхании. Типажи прописаны очень ярко и реалистично. Данную книгу я рекомендую всем начинающим социологам. Здесь можно обнаружить массу типичных проблем, в которыми приходится сталкиваться исследователям ""в поле"": страх и недоверие со стороны респондентов, уходы от ответа, обвинения бессмысленности и бесполезности социологических опросов и т.п. Очень хороший одноименный фильм снял по данной повести С. Никоненко.",10
"Имхо, Оксана пишет плохо. Длина мысли равна длине предложения, никаких тебе литературных изысков. Вот вам и ""скромное обаяние буржуазии""... А вообще, безобразие, конечно. Никуда не годится...",3
"И как очень верно было отмечено - первый на моей памяти прием в фэнтези ""отсутствия правых и виноватых"" - нет ни зла ни добра - у всех есть свои цели. Что выгодно отличает от других произведений и делает этот волшебный и выдуманный мир ОЧЕНЬ и ОЧЕНЬ близким к нашему, реальному.",10
Лучший фильм за последнее время!!),10
"скопировала свой отзыв с другого форума, уж не обессудьте: ""жутко разочаровало окончание. если начало можно было списать на нестандартность сюжета, то невнятная середина, и совсем уж надуманный конец угробили всё впечатление. Но для любителей рисковых женщин - воинов, с замашками универсального солдата подойдёт (только непонятно что с ней будет делать мужик, и зачем он здесь вообще?)""",5
